1,2022-03-07 09:58:00.928000+00:00,17.182976219180965,-0.0074388136920262,59.96898724829576,10.340543864880969,5.956240547558176,0.0001532231427177,-3.508721900402634e-05,0.0001532231427177,-3.508721900402634e-05,Driving,0.9999438122406664,1.8167449852924575e-05,3.802030948067319e-05
1,2022-03-07 09:58:04.928000+00:00,16.81125334784541,-0.0172903238235697,59.96959627356917,10.340376923471457,6.900015736420649,0.0001477021750915,-6.15730308570761e-05,0.0001477021750915,-6.15730308570761e-05,Driving,0.9999798294399087,1.5261093904489526e-05,4.909466186733365e-06
1,2022-03-07 09:58:10.928000+00:00,16.843893514436935,-0.0566491462362996,59.97046308290395,10.33988070433194,6.614117853749692,0.0001353632613927,-0.0001343229556098,0.0001353632613927,-0.0001343229556098,Driving,0.999998506646793,4.5231484664962446e-07,1.0410383602051032e-06
1,2022-03-07 09:58:11.928000+00:00,16.787244368200636,-0.1450562496151128,59.97059844616534,10.33974638137633,6.7105738231635765,0.0001335942233424,-0.0001390158900953,0.0001335942233424,-0.0001390158900953,Driving,0.9999990842048125,6.90202479919599e-07,2.2559270762684562e-07
1,2022-03-07 09:58:15.928000+00:00,15.709685381571022,-0.0861994498011,59.971125305739314,10.33920997689108,5.57265022323894,0.0001225435086524,-0.0001391523490195,0.0001225435086524,-0.0001391523490195,Driving,0.9999993274232548,1.7048840060255664e-07,5.020883445757733e-07
1,2022-03-07 09:58:19.928000+00:00,15.257038508919702,-0.2465281426415748,59.9716179464652,10.338684659838014,4.532589897015903,0.0001169271218017,-0.000141679877986,0.0001170441659677,-0.0001418216996857,Driving,0.9999883387914067,2.4760878418128456e-06,9.185120751524835e-06
1,2022-03-07 09:58:21.927000+00:00,14.66366865274709,-0.1078176677719184,59.97184284555562,10.338382207769133,4.207195358739804,0.0001797294207364,-0.0003836784017305,8.986471036820376e-05,-0.0001918392008652,Driving,0.999997456611591,5.432507567998545e-07,2.000137652052061e-06
1,2022-03-07 09:58:32.927000+00:00,14.71955035536083,-0.4257442375150546,59.97214789813562,10.33570275841362,4.362462222205019,-1.26619307465603e-05,-0.0005265337478856,-6.330965373280151e-06,-0.0002632668739428,Driving,0.9999814869508644,7.180684312206375e-06,1.1332364823225867e-05
1,2022-03-07 09:58:59.926000+00:00,3.6352632805182097,0.4656313111168071,59.97305892687839,10.33293602289648,4.623674602777768,3.211656397894558e-05,-0.0001133323436466,1.605828198947279e-05,-5.666617182331635e-05,Driving,0.9966274931745371,0.003030495825724631,0.00034201099973821665
1,2022-03-07 09:59:15.925000+00:00,8.887096356896299,-0.1063290604439162,59.973798048661656,10.331799420012688,3.1477633359297097,0.0001246565286763,-0.0001986303264835,6.232826433816285e-05,-9.931516324179768e-05,Driving,0.9999929707839779,4.136843964850491e-06,2.892372057141529e-06
1,2022-03-07 09:59:21.925000+00:00,7.696787981372062,-0.6605134910952346,59.97415910291668,10.331190524322253,2.779464067179878,9.996207089102428e-05,-0.0001902975581682,4.998103544551213e-05,-9.51487790841199e-05,Driving,0.9999774392598256,8.82584658207855e-06,1.3734893592196372e-05
1,2022-03-07 10:00:47.921000+00:00,1.1540057512296378,-0.3118399091731823,59.97410886455821,10.330307319162968,10.281156229672224,8.633851514616708e-06,1.1416455851787076e-05,8.633851514616708e-06,1.1416455851787076e-05,Dump,0.021893111346329694,0.9753492387459664,0.002757649907703985
1,2022-03-07 10:49:17.880000+00:00,21.75602651360727,-0.332180322515723,59.96768216824465,10.340806098872456,7.6017491365012,-0.0011388007090076,0.0005495584095598,-0.0001898001181679,9.159306825997268e-05,Driving,0.9999997529721429,2.4101534097119136e-07,6.012516196697634e-09
1,2022-03-07 10:50:03.878000+00:00,19.754681773593383,0.0259669255690321,59.96402150258108,10.35001511028214,3.419114941859005,-0.0001683794147666,0.0020951063491843,-2.8063235794443624e-05,0.0003491843915307,Driving,0.9999998140217026,1.5527789202855954e-07,3.0700405306153776e-08
1,2022-03-07 10:50:26.877000+00:00,17.7511631143788,0.0591665367362767,59.96220198067876,10.357102889034454,5.134037664670295,-0.0006745153410463,0.0013510332280741,-0.0001124192235077,0.000225172204679,Driving,0.9999981107731362,1.7240483968398036e-07,1.7168220240869876e-06
1,2022-03-07 10:50:37.876000+00:00,18.64823608827464,-0.0949609547607046,59.96081856448724,10.359245333039016,3.838048691786942,-0.000731285611522,0.0008116230517973,-0.0001462571223044,0.0001623246103594,Driving,0.9999976977201067,1.7411857039046457e-06,5.610941893140473e-07
1,2022-03-07 10:52:46.870000+00:00,1.37222597016428,0.235349095374512,59.95189251201207,10.37764767829614,7.763892425342077,4.923276905799412e-05,-3.658540521200848e-06,1.230819226449853e-05,-9.14635130300212e-07,Driving,0.9993909408815139,5.6001700621084316e-05,0.0005530574178649386
1,2022-03-07 10:55:25.877000+00:00,2.0566579712274717,0.1208044285071614,59.95170235288107,10.377795498285415,10.21093196281312,1.6684765078878172e-05,-6.566286387332809e-05,8.342382539439086e-06,-3.2831431936664046e-05,Driving,0.9982459283852455,0.00012781155573716841,0.0016262600590174771
1,2022-03-07 10:55:27.877000+00:00,2.298266828241794,2.0026836045585217,59.95171903764615,10.377729835421542,10.594664191272342,-3.5247944651928265e-06,-4.052282945821162e-05,-3.5247944651928265e-06,-4.052282945821162e-05,Driving,0.9990378268105454,0.00022175350293999465,0.0007404196865143959
1,2022-03-07 10:55:38.877000+00:00,5.620624553384578,0.3867959624977897,59.95196184885557,10.377642525779116,4.901158281784937,0.0001008193181988,-7.967486936877322e-06,5.04096590994152e-05,-3.983743468438661e-06,Driving,0.9998417237117911,0.000125163631962015,3.311265624696426e-05
1,2022-03-07 10:56:00.876000+00:00,12.506684064296188,0.2442336651003556,59.95359050144187,10.376525388012954,4.158016807778645,0.00019042284854,-0.0002371355417309,9.521142427004747e-05,-0.0001185677708654,Driving,0.9999988732573742,1.4403353212079256e-08,1.112339272580504e-06
1,2022-03-07 10:56:04.876000+00:00,13.654605072981749,0.0313812026817288,59.95397817304366,10.376039912885624,4.039861236054375,0.0002012449105137,-0.0002790291705654,0.0001006224552568,-0.0001395145852827,Driving,0.9999898760312773,3.414791226981036e-08,1.0089820810436261e-05
1,2022-03-07 10:56:10.875000+00:00,13.07261900191444,0.1590309741055247,59.95452097574917,10.375055850656691,4.785382832079212,0.0001442554790642,-0.0003690670124889,7.212773953213514e-05,-0.0001845335062444,Driving,0.9999895445788545,5.348330506321449e-07,9.920588095137865e-06
1,2022-03-07 10:56:26.875000+00:00,14.154844377178373,0.342865783616915,59.95585713488643,10.372403022644969,5.934269915733101,0.0001691547148041,-0.0003777459431173,8.461966723570035e-05,-0.0001889674552863,Driving,0.9999826318544393,1.3681313955046424e-07,1.7231332421046437e-05
1,2022-03-07 10:56:28.874000+00:00,14.840233078628586,0.2148830890778645,59.95602628960123,10.372025276701851,6.339901412729876,0.0002049201091196,-0.0003394387887283,0.0001024600545598,-0.0001697193943641,Driving,0.999998582446793,4.9771841896628926e-08,1.3677813653492492e-06
1,2022-03-07 10:56:31.874000+00:00,15.19919104070134,0.7615275114583451,59.95633520631423,10.371507824689573,5.8862809755546905,0.0001035645069009,-0.0001770717709455,0.0001035645069009,-0.0001770717709455,Driving,0.9999991975282749,1.220039241069563e-07,6.804678009398674e-07
1,2022-03-07 10:56:41.874000+00:00,16.574573664448568,0.3865427159335546,59.957278304565776,10.36927083523082,3.799403612363449,8.29550717753591e-05,-0.0002462527720403,8.29550717753591e-05,-0.0002462527720403,Driving,0.9999955449973893,1.3242715056796657e-07,4.322575460141225e-06
1,2022-03-07 10:56:42.874000+00:00,16.961116380382123,-0.0497532309038426,59.95736125963755,10.36902458245878,3.7934089537188966,8.446765103542475e-05,-0.000252559668036,8.446765103542475e-05,-0.000252559668036,Driving,0.999988246044391,4.291024434163877e-08,1.17110453647102e-05
1,2022-03-07 10:56:44.874000+00:00,17.278126294810008,0.3674444496214413,59.95752462181802,10.368513436247753,3.806914569203794,8.26274759404555e-05,-0.0002616997578215,8.26274759404555e-05,-0.0002616997578215,Driving,0.9999355605751539,1.3464878272872874e-07,6.43047760633508e-05
1,2022-03-07 10:56:52.873000+00:00,17.51611303044879,-0.5975078156048426,59.95817746699845,10.36634356274445,4.244127910901061,7.128815192913862e-05,-0.0002794321294903,7.128815192913862e-05,-0.0002794321294903,Driving,0.9999860190481876,8.034922278989414e-06,5.946029533431731e-06
1,2022-03-07 10:56:56.874000+00:00,15.900303199083435,0.6507361909584826,59.958437897405815,10.365265632950864,5.174482445343897,6.658454044128348e-05,-0.0002523661707058,6.645163716694958e-05,-0.0002518624458142,Driving,0.999999807726163,7.758517244037543e-08,1.1468866443878006e-07
1,2022-03-07 10:56:57.876000+00:00,16.552340862423836,-0.7741662524494903,59.95850448194626,10.365013266780158,5.004818300081442,3.642586936081216e-05,-0.0002875291518922,3.638947988093123e-05,-0.0002872419099822,Driving,0.999998388225057,4.3541077091935844e-07,1.1763641720605287e-06
1,2022-03-07 10:57:08.886000+00:00,14.99037471314543,0.0961419148324316,59.95879743064397,10.362092628669515,3.93558874542695,0.0001561675923227,-0.0004373437342799,7.80447737744784e-05,-0.000218562585847,Driving,0.9999964340681012,3.297068682080569e-07,3.236225030571377e-06
1,2022-03-07 10:57:12.888000+00:00,15.708691019850823,0.1878834374110397,59.9591505226806,10.361276095166732,3.5961350988639564,0.0001118415917957,-0.0001716766198356,0.0001117298619338,-0.0001715051147209,Driving,0.999996952595264,1.3362673936231778e-07,2.9137779964247262e-06
1,2022-03-07 10:57:13.889000+00:00,15.896762340699276,0.2293729579807184,59.9592623642724,10.361104418546896,3.7069059311155295,0.0001169306795247,-0.0001630624115218,0.0001169306795247,-0.0001630624115218,Driving,0.999999072603906,1.0157997783007409e-07,8.25816116095353e-07
1,2022-03-07 10:57:14.889000+00:00,16.126135298679994,0.100332164824535,59.95937929495192,10.360941356135374,3.719592836419611,0.0001195496733714,-0.0001632377178264,0.0001194302431283,-0.0001630746431832,Driving,0.9999999045979315,1.5086383245028467e-08,8.031568533991912e-08
1,2022-03-07 10:57:20.891000+00:00,16.89643830066733,-0.0754524806553177,59.96013830370951,10.360053290800732,3.932218166501485,0.0001370743679842,-0.0001301106676496,0.0001369374305537,-0.0001299806869627,Driving,0.9999935245370662,2.755790058564501e-07,6.199883927903184e-06
1,2022-03-07 10:57:25.892000+00:00,16.697144901219723,0.1111336971449303,59.96080581208906,10.359332450134785,3.904906182326152,0.0001280080403986,-0.0001560073657174,0.0001278801602384,-0.0001558515142032,Driving,0.9999966361789944,2.6781533440919338e-06,6.856676614340031e-07
1,2022-03-07 10:57:32.893000+00:00,15.962127296147814,0.5964054347392871,59.96170460966147,10.358235069637818,4.509923576030733,9.42800710745928e-05,-0.0002151469278732,9.42800710745928e-05,-0.0002151469278732,Driving,0.9999939508429556,1.4689577529153966e-07,5.902261269137988e-06
1,2022-03-07 10:57:33.893000+00:00,16.5585327308871,0.0204381389468399,59.96179888973254,10.358019922709945,4.066340708558095,0.0001019230521492,-0.0002161361276211,0.0001018212309183,-0.0002159202074137,Driving,0.9999938719521243,3.6549562080670606e-07,5.762552254849289e-06
1,2022-03-07 10:57:34.894000+00:00,16.57899130797289,-0.2488650476827345,59.96190081278469,10.357803786582323,3.963429472504584,9.962994957390948e-05,-0.0002204423023535,9.962994957390948e-05,-0.0002204423023535,Driving,0.9999980352398337,4.015641660939681e-07,1.5631960002627609e-06
1,2022-03-07 10:57:35.894000+00:00,16.330126260290154,0.16213413162464,59.962000442734265,10.35758334427997,3.949121503401831,9.951799165719422e-05,-0.0002146146648787,9.951799165719422e-05,-0.0002146146648787,Driving,0.9999988461576452,1.1789289009275855e-07,1.0359494645418268e-06
1,2022-03-07 10:57:39.894000+00:00,16.858062815641212,0.7373170961836486,59.9624286332804,10.356766208432989,4.307426734418307,0.0001088983594783,-0.0002095211022172,0.0001088983594783,-0.0002095211022172,Driving,0.9999968861431928,5.813760332872117e-07,2.5324807738782223e-06
1,2022-03-07 10:57:41.894000+00:00,17.818573313108306,0.618840310275985,59.96265203407394,10.356339754225065,4.077537659284986,0.0001069913162083,-0.0002370874486707,0.0001069913162083,-0.0002370874486707,Driving,0.9999851230745932,1.7466059575255336e-06,1.3130319449298065e-05
1,2022-03-07 10:57:46.894000+00:00,17.998153690812433,0.111886283737423,59.96314588499753,10.355059045304593,3.7876475108661687,8.725417021082649e-05,-0.0002711513356832,8.725417021082649e-05,-0.0002711513356832,Driving,0.9999994129423613,5.4359698633667414e-08,5.32697940161401e-07
1,2022-03-07 10:57:52.894000+00:00,18.03231973254312,-0.0026596035663821,59.96364664581156,10.353393974911794,3.825917326118932,6.691282861481795e-05,-0.0002939284114802,6.691282861481795e-05,-0.0002939284114802,Driving,0.9999939159724586,4.3555900336742124e-07,5.6484685379368344e-06
1,2022-03-07 10:57:54.894000+00:00,18.0200902666178,-0.120224621794172,59.963770122949065,10.3527976455177,4.038290380643942,5.1906174995508536e-05,-0.0003055257201971,5.1906174995508536e-05,-0.0003055257201971,Driving,0.9999849515891993,1.1934596407768245e-06,1.3854951159852865e-05
1,2022-03-07 10:57:56.894000+00:00,17.8449551499797,-0.1553355345909928,59.96386662607818,10.352184275487708,4.743825182826403,4.050679114442346e-05,-0.000309069563686,4.050679114442346e-05,-0.000309069563686,Driving,0.9999791677943969,2.6319507711068115e-06,1.8200254831929442e-05
1,2022-03-07 10:57:57.894000+00:00,17.689619615388708,-0.0975340721370336,59.96390713286932,10.351875205924022,5.139310260957436,3.4719051015486e-05,-0.0003090100246225,3.4719051015486e-05,-0.0003090100246225,Driving,0.9999583558693668,4.830762892898018e-07,4.116105434398345e-05
1,2022-03-07 10:58:19.894000+00:00,14.237031584888364,-0.1616931152873424,59.96390231038574,10.345931041494248,3.659386511968693,7.571174315046392e-06,-0.0005092540211801,3.787480897972182e-06,-0.0002547543877839,Driving,0.9998988644870325,6.960000668355087e-06,9.417551229904608e-05
1,2022-03-07 10:58:25.893000+00:00,14.58893675559985,0.4078152044740788,59.964001923191375,10.34443110615155,4.047526849349508,0.0001025208441944,-0.0004806491947064,5.126042209724346e-05,-0.0002403245973532,Driving,0.9999977643640169,1.2642265419102145e-06,9.71409441128089e-07
1,2022-03-07 10:58:27.893000+00:00,15.404567164548007,-0.0299844614547417,59.96410444403557,10.343950456956843,4.262907350041448,7.20010976777985e-05,-0.0002354284445509,7.20010976777985e-05,-0.0002354284445509,Driving,0.9999617768815616,2.7261659785499292e-06,3.549695245965223e-05
1,2022-03-07 10:58:30.893000+00:00,16.100811339618687,0.1385270684017285,59.964342203772375,10.343269235916171,3.9796620630422734,0.0001101615989966,-0.0001865603754076,0.0001101615989966,-0.0001865603754076,Driving,0.9999989373904321,1.7982677719080507e-07,8.827827907407297e-07
1,2022-03-07 10:58:34.893000+00:00,16.6855191067852,0.1143956702726178,59.96481810588087,10.342597011657745,5.282312207230072,0.0001229445665842,-0.0001705750251961,0.0001229445665842,-0.0001705750251961,Driving,0.9999992940538455,2.264343094143474e-07,4.795118453359565e-07
1,2022-03-07 10:58:37.893000+00:00,17.13122721702615,-0.4957805984872863,59.965198974769415,10.342111926598752,6.268060502370894,0.0001306730474439,-0.0001616465720104,0.0001306730474439,-0.0001616465720104,Driving,0.9999964986017499,3.3465205241176253e-06,1.5487772581052366e-07
1,2022-03-07 10:58:38.893000+00:00,16.635446618538865,0.3640698254520487,59.96532964781686,10.341950280026742,6.353166789013587,0.0001442025208291,-7.726443273625705e-05,0.0001442025208291,-7.726443273625705e-05,Driving,0.9999938600454449,3.714087731488757e-07,5.768545781876102e-06
1,2022-03-07 10:58:39.893000+00:00,16.999516443990913,0.5539997653407376,59.96547385033769,10.341873015594006,6.161173487831973,0.0001455099370701,-9.158421938337824e-05,0.0001455099370701,-9.158421938337824e-05,Driving,0.9999970634936417,7.220830650715029e-07,2.2144232933735873e-06
1,2022-03-07 10:58:40.893000+00:00,17.55351620933165,0.5827720034273334,59.96561936027476,10.341781431374622,6.133492808357242,0.0001493162843289,-0.0001002919632426,0.0001493162843289,-0.0001002919632426,Driving,0.9999844616935304,1.3958138950346288e-06,1.414249257446331e-05
1,2022-03-07 10:58:43.893000+00:00,18.217061780454312,-0.1357145509921693,59.96608613539848,10.341551877109746,5.544088492381747,0.0001607223616986,-5.9978203662325313e-05,0.0001607223616986,-5.9978203662325313e-05,Driving,0.9999896729630354,6.941151521954178e-07,9.632921812409172e-06
1,2022-03-07 10:58:44.893000+00:00,18.081347229462143,0.0331468673153487,59.966246857760176,10.341491898906083,5.643883075597055,0.0001601234112555,-5.275432923212975e-05,0.0001601234112555,-5.275432923212975e-05,Driving,0.99999492495351,1.9103537444513352e-07,4.884011115702161e-06
1,2022-03-07 10:58:52.892000+00:00,18.29388297416133,0.1754637356159918,59.96752074520711,10.34102893247056,4.183562853991425,0.0001599715275162,-7.385619911204344e-05,0.0001599715275162,-7.385619911204344e-05,Driving,0.9999692946744299,6.78215333143967e-07,3.0027110237069546e-05
1,2022-03-07 10:58:55.892000+00:00,18.801062993363637,0.0171552487999342,59.96800771305144,10.340801272789207,4.209830122702742,0.0001658898233287,-6.174352790644377e-05,0.0001658898233287,-6.174352790644377e-05,Driving,0.9999094301537311,7.6165339265797876e-06,8.295331234232185e-05
1,2022-03-07 10:59:05.892000+00:00,18.297600023549137,-0.1330236405574183,59.96968616231542,10.340300459585205,4.553485571395376,0.0001612540112461,-6.2126214624314e-05,0.0001612540112461,-6.2126214624314e-05,Driving,0.9998580128219728,5.342109000803407e-06,0.0001366450690265028
1,2022-03-07 10:59:07.892000+00:00,18.38310798281436,-0.3869319468213703,59.970005940127386,10.340162314176215,4.622388863136247,0.0001578704108453,-9.571882790382348e-05,0.0001578704108453,-9.571882790382348e-05,Driving,0.9999347745363394,7.934343485471025e-06,5.7291120175179945e-05
1,2022-03-07 10:59:12.891000+00:00,18.047078364961248,-0.0523912765000993,59.97075839561174,10.339578143495382,6.1250124722813295,0.0001447456886225,-0.0001450634917947,0.0001447456886225,-0.0001450634917947,Driving,0.9999978057130797,1.0925672196190048e-06,1.1017197007903623e-06
1,2022-03-07 10:59:17.891000+00:00,16.35180230108161,0.145344249706838,59.971466403935416,10.338854877899315,5.653233592470756,0.0001293131877844,-0.0001384884944588,0.0001293131877844,-0.0001384884944588,Driving,0.9999994551057207,1.465889976691941e-07,3.9830528143851166e-07
1,2022-03-07 10:59:18.891000+00:00,16.497146550788447,-0.3020478659230932,59.9715957171232,10.338716389404857,5.430758147089597,0.0001278120242389,-0.0001491512337761,0.0001278120242389,-0.0001491512337761,Driving,0.9999952637828295,3.3952687813040743e-06,1.3409483891360666e-06
1,2022-03-07 10:59:20.891000+00:00,15.719795786109636,-0.1258540531696947,59.9718405608532,10.33839523602852,5.512801982991895,0.0001042574200766,-0.0001896611885428,0.0001042574200766,-0.0001896611885428,Driving,0.9999989054716799,1.4918142230004711e-07,9.453468978661574e-07
1,2022-03-07 10:59:22.891000+00:00,15.208605240313728,-1.2306368660642928,59.97203128758303,10.337986006837289,5.126422137384953,7.072730559087859e-05,-0.0002329229503441,7.072730559087859e-05,-0.0002329229503441,Driving,0.999982258350869,9.631637878997432e-06,8.110011251909713e-06
1,2022-03-07 10:59:29.891000+00:00,15.209942732737083,0.1999920796972247,59.97218309936219,10.336222412151326,5.090443484762298,-1.5205829818398796e-05,-0.0002706562963705,-1.5205829818398796e-05,-0.0002706562963705,Driving,0.999998335998149,4.624107643362295e-07,1.2015910867559273e-06
1,2022-03-07 10:59:37.890000+00:00,12.1124478721395,-0.0538988386195082,59.97223676568505,10.334188032676778,4.635255708205316,0.0001433997310229,-0.0003260693203532,7.169986551147645e-05,-0.0001630346601766,Driving,0.9999855098825573,4.631711202895168e-06,9.858406239709506e-06
1,2022-03-07 10:59:43.890000+00:00,9.95460754718754,-1.3488107216554583,59.97275211619028,10.33348860534716,4.341547881008692,0.0001755930452347,-6.618210963615923e-05,8.779652261736715e-05,-3.309105481807961e-05,Driving,0.999983738775536,1.5793482811421247e-05,4.677416525631356e-07
1,2022-03-07 10:59:45.890000+00:00,7.256986103876622,-1.2707909851274717,59.97292770923551,10.333422423237524,4.288407153711976,0.0001273657719735,-5.460110068966628e-05,6.368288598679328e-05,-2.730055034483314e-05,Driving,0.9947161570220506,0.0052520910270632565,3.175195088620818e-05
1,2022-03-07 10:59:47.890000+00:00,4.715404133621679,-0.2614085678679734,59.97305507500749,10.333367822136834,4.632070821782433,5.686390382209083e-05,-0.0001250952385269,2.8431951911045417e-05,-6.254761926349772e-05,Driving,0.9985879897981341,0.00016578777164465643,0.0012462224302211477
1,2022-03-07 11:00:03.890000+00:00,7.038814955206267,0.5278352100143135,59.97335741914948,10.332414967384656,4.746249609399606,0.0001082787225286,-0.0001299332500419,5.413936126430485e-05,-6.496662502097905e-05,Driving,0.9970149741762735,0.0025127367064881386,0.00047228911723848403
1,2022-03-07 11:00:11.890000+00:00,8.403409887270879,0.0952230211726474,59.97383695409435,10.331740513298056,3.593450586283798,0.0001141005880995,-0.000196871809301,5.705029404978745e-05,-9.843590465052898e-05,Driving,0.9999951041613276,3.451231465524526e-06,1.4446072068854213e-06
1,2022-03-07 11:00:13.890000+00:00,8.593855929616174,-0.3102127581966183,59.97395105468245,10.331543641488755,3.476487658722019,0.0001170212868757,-0.0002005591744058,5.851064343787016e-05,-0.0001002795872029,Driving,0.9999810593000263,1.7256198075580672e-05,1.6845018980511727e-06
1,2022-03-07 11:00:21.890000+00:00,3.335325183387569,0.2491243278019245,59.9743026791762,10.330895517712449,3.5043357921833937,4.042942594395527e-05,-8.802697606924426e-05,2.0224825384669965e-05,-4.403550578751588e-05,Driving,0.9995952907175133,0.0004044122436593035,2.970388273872068e-07
1,2022-03-07 11:00:29.889000+00:00,4.078355085653903,-0.1644347345309134,59.97425955168624,10.33043427224839,4.285121787379277,-5.849981817362959e-05,-8.78242229553905e-05,-2.92499090868148e-05,-4.391211147769525e-05,Driving,0.9994939480875411,0.0005056474019156042,4.045105431053999e-07
1,2022-03-07 11:00:33.889000+00:00,3.3376905066528404,-0.3209027008226521,59.97413374351797,10.330346784512871,4.435042772312846,-3.9435148629252126e-05,8.999571146084406e-05,-1.9717574314626063e-05,4.499785573042203e-05,Driving,0.9996138615555585,0.0003859478174903265,1.9062695124312078e-07
1,2022-03-07 11:02:16.900000+00:00,2.9776594845217645,0.5125321328715019,59.97431566800408,10.330764854133886,6.429254123072968,-9.484475720000772e-05,0.0002579727793925,-1.5807459533334622e-05,4.299546323209095e-05,Driving,0.9977155146305164,0.0022826223084786825,1.8630610048356404e-06
1,2022-03-07 11:02:34.899000+00:00,8.900954165722055,-0.4339810182106678,59.97363685248112,10.332067949431025,4.054344781414972,-0.0004116957637094,0.0004898474859587,-6.861596061824571e-05,8.164124765978424e-05,Driving,0.999932831868632,6.156013165592297e-05,5.607999711956836e-06
1,2022-03-07 11:03:04.898000+00:00,16.0466412469178,-0.0838953014651071,59.97210496791056,10.336097528777753,4.532015229653508,-6.757092723574942e-05,0.0014303222267226,-1.3514185447149885e-05,0.0002860644453445,Driving,0.999936843541378,5.5341382672199854e-05,7.815075949926307e-06
1,2022-03-07 11:03:41.897000+00:00,19.83769535710709,-0.6906984262690993,59.966511238864186,10.34136614382512,5.44432621027093,-0.0010414396603621,0.0004736216055647,-0.0001736022104287,7.895009260955904e-05,Driving,0.9999881354548862,1.1801517509858444e-05,6.302760393200117e-08
1,2022-03-07 11:04:16.895000+00:00,18.20234259168709,0.1127644177502567,59.963938423783866,10.34824857830812,4.850764578725834,6.220177305493735e-05,0.0016245329176545,1.244035461098747e-05,0.0003249065835309,Driving,0.9999999126258249,8.163817148321413e-08,5.7360035228151405e-09
1,2022-03-07 11:04:43.894000+00:00,17.791353509948227,0.0136707976038877,59.9624578955815,10.356608586135964,4.60659423590798,-0.0005777845281116,0.0010990457405686,-0.0001155569056223,0.0002198091481137,Driving,0.9999619154177382,3.5433099466936893e-07,3.773025126712146e-05
1,2022-03-07 11:05:00.893000+00:00,17.646837647854827,-0.13043716760418,59.96029044336976,10.359830163797962,3.5488170846067706,-0.000828719223449,0.0009276970088816,-0.0001381198705748,0.0001546161681469,Driving,0.9999976440202112,1.8020457459804867e-06,5.539340427574472e-07
1,2022-03-07 11:05:23.892000+00:00,18.31491607774455,0.0142944512757505,59.95842877726722,10.365227441873069,4.781088523564028,-0.000442172279726,0.0017581511615869,-7.369537995434901e-05,0.0002930251935978,Driving,0.9999423582892633,8.365485916235027e-07,5.680516214503887e-05
1,2022-03-07 11:05:35.892000+00:00,18.790637337698687,-0.2504508579371667,59.95746644372115,10.368667523738877,4.567408754457962,-0.0005948729956273,0.0016324225154011,-9.914549927122114e-05,0.0002720704192335,Driving,0.9999646953716178,2.764221907138573e-07,3.5028206191572e-05
1,2022-03-07 11:06:14.890000+00:00,15.43518155988886,-0.5119726871316297,59.95335091275484,10.376760221728572,4.814622870248055,-0.0008935634597548,0.0007514390885372,-0.0001276519228221,0.0001073484412196,Driving,0.9996282852862266,0.00036386954679430505,7.845166978991913e-06
1,2022-03-07 11:06:45.889000+00:00,3.015132034518563,-0.3211946127656381,59.951628646003,10.377526716594188,5.813378901855216,0.0001148609811849,0.0002288315066483,1.914349686416017e-05,3.813858444138655e-05,Driving,0.9999958930654218,3.925472293258481e-06,1.814622849980295e-07
1,2022-03-07 11:07:22.888000+00:00,0.0851832531050363,0.0079556949131605,59.9518766758068,10.37750438945176,12.806365982627446,-6.993169272107025e-06,3.54655147969396e-05,-2.797379604026971e-07,1.418677338971143e-06,Driving,0.3396491183005062,0.6191337736793976,0.041217108020096205
1,2022-03-07 11:09:45.897000+00:00,3.522025888942104,-0.5704837962079967,59.95176268944629,10.377684964678348,8.648329925222022,3.59094796209547e-05,-0.00010374974301,1.795473981047735e-05,-5.187487150504211e-05,Driving,0.9987943916360037,6.945466029163862e-05,0.001136153703704728
1,2022-03-07 11:09:49.896000+00:00,3.26948087847638,-0.0877368167726002,59.95181988956426,10.37750736940327,6.73459670509313,2.4724009435317384e-05,3.1517930937141614e-05,2.4724009435317384e-05,3.1517930937141614e-05,Driving,0.9995002068681003,2.9269411976424623e-06,0.0004968661907019936
1,2022-03-07 11:09:54.896000+00:00,4.905565252817462,0.4641766141280833,59.95192614014151,10.377645179329532,5.250277523014906,0.0001315791271636,-2.321155057671831e-05,4.385970905455376e-05,-7.73718352557277e-06,Driving,0.9998532171891398,0.00011303704293669476,3.374576792351972e-05
1,2022-03-07 11:10:05.896000+00:00,8.813117372333055,0.382420911684008,59.95253811401009,10.377559617679594,5.3733638862143005,0.0001557615106904,-5.52622354703658e-05,7.788075534520544e-05,-2.7631117735182897e-05,Driving,0.9999861046833277,1.6198118049208883e-06,1.2275504867376885e-05
1,2022-03-07 11:10:07.896000+00:00,9.577959195701071,0.4845620614618759,59.95269387552078,10.377504355444124,4.920409581373219,0.0001683035198141,-7.011640333942637e-05,8.415175990705848e-05,-3.5058201669713185e-05,Driving,0.99999187321247,3.9899078988240505e-07,7.727796739952716e-06
1,2022-03-07 11:10:09.896000+00:00,10.547083318624823,-0.3376267753219224,59.952862179040594,10.377434239040785,4.51965458763385,9.026674379697396e-05,-5.688109450119328e-05,9.026674379697396e-05,-5.688109450119328e-05,Driving,0.9999297722308567,4.78343139516822e-06,6.544433774815122e-05
1,2022-03-07 11:10:32.895000+00:00,13.98406656254846,-0.2566840701863224,59.95483165085951,10.374340946513705,3.9005503087800353,0.0001855279807685,-0.0003371871581343,9.27639903842703e-05,-0.0001685935790671,Driving,0.9999884177084534,5.227196069764021e-06,6.3550954769466275e-06
